id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1194,0.4922801377373629,0.009079427642603046,0.007172623723758864,0.025340264407649856,0.02998812998719593,0.22615794737715667,0.07481946092198097,0.03225729938289811,0.10290470881939365
8710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4563,0.009182461103253183,0.3694426730326556,0.4917652605596694,0.0022543792840822546,0.012477423566532477,0.019046023283647046,0.03530169539255154,0.034964639321074964,0.025565444456533564
10104,0.017142857142857144,0.0,0.011428571428571429,0.0,0.0,0.8057142857142857,0.005714285714285714,0.12,0.04
8368,0.022857142857142857,0.0,0.0,1.2328556017876406e-05,0.9771243643088303,0.0,6.164278008938203e-06,0.0,0.0
9194,0.0,0.0,0.0,0.023392857142857142,0.9651785714285714,0.0,0.005714285714285714,0.0,0.005714285714285714
12671,0.04947161268422002,0.021155397161007564,0.011316299276760151,0.02457239493366341,0.011151473157549711,0.014701873965438525,0.7103675139125853,0.06809523961101568,0.08916819529775934
1819,0.24186581029908005,0.05851471896391521,0.007724286629768651,0.014217523421024449,0.40262523622157614,0.0385334740746098,0.1201949330679984,0.0367393111432154,0.07958470617881198
9728,0.0,0.0,0.0,0.0,0.0,0.9657142857142857,0.0,0.02857142857142857,0.005714285714285714
4755,0.006892570028373934,0.289301018163079,0.3709642448358309,0.29346373577386486,0.0062829308859782005,0.00014999660567097613,0.0265056798266917,0.00014123795063733624,0.006298585929873119
9206,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.011428571428571429,0.9314285714285714,0.005714285714285714,0.005714285714285714,0.0,0.02857142857142857
7611,0.017142857142857144,0.011659289067739772,0.005714285714285714,0.9026264252179745,0.005714285714285714,0.005714285714285714,0.04,0.005714285714285714,0.005714285714285714
13781,0.14759599950611188,0.006960757181601816,0.0293823417961349,0.023576686776996734,0.006420545746388444,0.07467537499308131,0.08306534225170413,0.5356014152449642,0.09272153650301655
10420,0.005714285714285714,0.0,0.0,0.0,0.0,0.96,0.022857142857142857,0.011428571428571429,0.0
12637,0.07799002379510431,0.34178698883524994,0.06773206371933245,0.023769581784093684,0.08468282705732706,0.045780755280786026,0.2658745360301573,0.030062346653270917,0.06232087684467826
5659,0.04115647962314457,0.3200408182867098,0.2440350828464581,0.2836308617552585,0.0010382378179939905,0.013197406054991711,0.06002625593798434,0.010814650255733782,0.026060207421725254
11543,0.0,0.022857142857142857,0.05714285714285714,0.017142857142857144,0.0,0.8628571428571429,0.03428571428571429,0.0,0.005714285714285714
12667,0.31130039790736486,0.008794780277916919,0.0027488847978409925,0.0076053743111639946,0.00448104667701874,0.03301889249193152,0.33592669956625354,0.2521508564940886,0.04397306747642081
812,0.6107058801795644,0.005714285714285714,0.0,0.0,0.0,0.045714285714285714,0.10868686868686869,0.12598769651401232,0.1031909831909832
9044,0.0,0.0,0.0,1.2328556017876406e-05,0.9998812565394067,0.0,6.164278008938203e-06,0.0,0.00010025062656641603
11126,0.0569187675070028,0.0,0.011428571428571429,0.06291316526610644,0.0,0.7886274509803921,0.034397759103641457,0.005714285714285714,0.04
15248,0.12546153846153846,0.0,0.011500000000000002,0.0,0.0,0.010285714285714285,0.03435714285714286,0.7646813186813187,0.05371428571428571
499,0.33863945578231297,0.011428571428571429,0.03428571428571429,0.011428571428571429,0.0,0.07428571428571429,0.24571428571428572,0.24802721088435375,0.03619047619047619
159,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.005714285714285714,0.05142857142857143,0.2,0.32,0.05142857142857143
10186,0.005714285714285714,0.005714285714285714,0.0,0.005714285714285714,0.0,0.9714285714285714,0.005714285714285714,0.0,0.005714285714285714
14835,0.06285714285714286,0.005714285714285714,0.0,0.005714285714285714,0.0,0.005714285714285714,0.005714285714285714,0.8628571428571429,0.05142857142857143
3514,0.0002586466165413534,0.09788163083390608,0.340684289594974,0.48330146433889637,0.0013410264269787177,0.0009181798769903473,0.06355044176108941,0.0003358784749204121,0.01172844207570319
8679,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
6839,0.018674080410607356,0.12675443830226701,0.3045325435563447,0.3977741995001593,0.005860547811939146,0.013333333333333334,0.11585956538303945,0.017142857142857144,6.843455945252354e-05
6203,0.0,0.018,0.007904761904761904,0.9489783549783549,9.523809523809524e-05,0.011428571428571429,0.007619047619047619,0.00025974025974025974,0.005714285714285714
15062,0.24571428571428572,0.017142857142857144,0.01396825396825397,0.008888888888888889,0.0,0.017142857142857144,0.05714285714285714,0.5942857142857143,0.045714285714285714
15486,0.04,0.10183673469387754,0.0746938775510204,0.09204081632653062,0.0,0.005714285714285714,0.011428571428571429,0.005714285714285714,0.6685714285714286
13121,0.015787510901796614,0.00854327885000154,0.17635165861216281,0.44448316681598415,0.0062600732600732595,0.0409025641025641,0.2733642418910884,0.020233333333333336,0.014074172232995763
6798,0.07480592236894758,0.2400848063430991,0.30414690834416624,0.23410892382144044,0.0,0.011428571428571429,0.08966523050556664,0.0,0.045759637188208614
16885,0.7898925834114963,0.012101487554587974,5.930989034566784e-05,0.00584708745335326,0.0009524520662667717,0.014547236708842998,0.020585814174142847,0.03446258834996621,0.12155144039099769
10780,0.017142857142857144,0.011428571428571429,0.0,0.017142857142857144,0.005714285714285714,0.9028571428571428,0.0,0.03428571428571429,0.011428571428571429
15536,0.2,0.03428571428571429,0.022857142857142857,0.08,0.005714285714285714,0.005714285714285714,0.045714285714285714,0.10857142857142857,0.49714285714285716
15853,0.17512895677956222,0.0006852504781440135,0.0,0.0011433864884536492,0.0005491960563753061,0.018622378085092303,0.01782685987780939,0.05837416793489049,0.7276698042996727
5981,0.00042886582116821384,0.0686768538101722,0.7953171783325385,0.11170859516941548,0.00011111111111111112,0.0,0.023047841452680344,0.0002023217247097844,0.0005072325782040116
10218,0.08255925611295742,0.01653986903617131,0.008258690046261546,0.012007842108127272,0.02817269697151308,0.6771773002605018,0.12303075092509157,0.028299898429228663,0.02395369611014741
11119,0.0,0.0,0.005714285714285714,0.0,0.0,0.9828571428571429,0.0,0.005714285714285714,0.005714285714285714
8490,0.0,0.0,0.0,0.005726614270303591,0.982838650023116,0.0,0.011434735706580369,0.0,0.0
11472,0.011428571428571429,0.022857142857142857,0.02857142857142857,0.022857142857142857,0.011428571428571429,0.8742857142857143,0.005714285714285714,0.017142857142857144,0.005714285714285714
7239,0.005714285714285714,0.04,0.02857142857142857,0.92,0.0,0.005714285714285714,0.0,0.0,0.0
1362,0.09747899159663866,0.0003361344537815126,0.0,0.0003361344537815126,0.0,0.8742857142857143,0.016134453781512605,0.011428571428571429,0.0
2332,0.0060263424518743666,0.3964658931270768,0.30703099308463155,0.26598697541805,0.005714285714285714,0.0,0.005714285714285714,0.011428571428571429,0.0016326530612244896
8164,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
13718,0.10335262989967268,0.11303107875846728,0.08084569810939236,0.04682806959494856,0.02368415731473056,0.016296269335759783,0.03481809909835388,0.3973304988005624,0.18381349908811237
9310,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
1785,0.19242019568031496,0.09722814498933902,0.06426111202230606,0.0915138592750533,0.30541246383610915,0.03498400852878465,0.07239144461511329,0.030819208240721364,0.11096956281225821
11210,0.19935364736148073,0.04788037551434382,0.018005498151483553,0.01744430751730022,0.002384119945095555,0.1545871800740948,0.19640063752045234,0.06117517400408624,0.30276905991166275
10932,0.05142857142857143,0.04,0.022857142857142857,0.14285714285714285,0.022857142857142857,0.45714285714285713,0.2,0.02857142857142857,0.03428571428571429
11251,0.02857142857142857,0.0,0.0,0.005714285714285714,0.0,0.9142857142857143,0.011428571428571429,0.022857142857142857,0.017142857142857144
12452,0.023022908622908622,0.011428571428571429,0.011428571428571429,0.0,0.005714285714285714,0.01148005148005148,0.9369256113256113,0.0,0.0
14533,0.1093149669479457,0.11428571428571428,0.1088145896656535,0.022978723404255316,0.0,0.12571428571428572,0.13137158054711245,0.3360915680064616,0.05142857142857143
6676,0.024260347839295204,0.17261865619760358,0.23785286935286937,0.3909246922667976,0.005714285714285714,0.005714285714285714,0.13434343434343435,0.017142857142857144,0.011428571428571429
8479,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
1303,0.43674712510802327,0.02235929666856916,0.006635208538861089,0.012744125214145434,0.0073167647381100565,0.05367876226378625,0.10790515380058532,0.3109619336064217,0.041651630061497774
13131,0.0,0.24761904761904763,0.5009523809523809,0.0,0.0,0.005714285714285714,0.21714285714285714,0.02857142857142857,0.0
12539,0.19937884397879857,0.04933006322449937,0.015503834569176084,0.03618338308654385,0.19298786626050454,0.029962697254976297,0.3090736935435224,0.08805428918000138,0.07952532890197754
654,0.6584524714636983,0.06885841421568198,0.04506246795285776,0.0222485056899073,0.012692677184199854,0.0375732759740071,0.05993535941393139,0.032631313309332576,0.06254551479638383
5939,0.0015238095238095239,0.017142857142857144,0.03447619047619047,0.908952380952381,0.0,0.00038095238095238096,0.011809523809523808,0.013714285714285714,0.012
5225,0.02295677680159755,0.38331339892367494,0.39331075904239626,0.14990840300691854,0.002901914044757199,0.002704643107450518,0.022794662449613586,0.00826000006198153,0.01384944256161013
8141,0.017142857142857144,0.022857142857142857,0.0,1.2328556017876406e-05,0.8971243643088304,0.0,0.0057204499922946525,0.005714285714285714,0.05142857142857143
11934,0.3131692868534974,0.02883116883116883,0.011428571428571429,0.011428571428571429,0.0,0.09181818181818183,0.37157894736842106,0.057272727272727274,0.1144725449988608
12559,0.18285714285714286,0.0519047619047619,0.046190476190476185,0.02857142857142857,0.017142857142857144,0.1373015873015873,0.42714285714285716,0.06317460317460317,0.045714285714285714
9581,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
2667,0.0,0.4105494505494505,0.30901098901098906,0.07428571428571429,0.19428571428571428,0.0,0.011428571428571429,0.00043956043956043956,0.0
12532,0.03958779767576456,0.06914613823134122,0.17660320535228047,0.2674479849617292,0.01147113400100955,0.062152698652236646,0.3204997107835004,0.03091492785358719,0.022176402488550927
11778,0.05320259532760803,0.07734468939668163,0.03873399840689047,0.023921684507851912,0.001382030181820066,0.0030519629987403396,0.7738539115955245,0.0018738853613216937,0.026635242223561496
9462,0.0,0.0,0.0,3.830258199190238e-05,0.9999555331399992,0.0,6.164278008938203e-06,0.0,0.0
13396,0.14285714285714285,0.017142857142857144,0.017142857142857144,0.022857142857142857,0.0,0.4514285714285714,0.2571428571428571,0.011428571428571429,0.08
16558,0.05714285714285714,0.04,0.02857142857142857,0.04,0.0,0.05714285714285714,0.005714285714285714,0.045714285714285714,0.7257142857142858
11855,0.22447619047619047,0.04576190476190476,0.05719047619047619,0.018095238095238098,0.005714285714285714,0.06123809523809524,0.4235714285714286,0.07180952380952381,0.09214285714285714
